Actual,Predicted
57.60943526170799,57.587640894403904
123.421375,123.15586244796002
154.9977593360996,154.96930268712586
198.76264177040116,198.35866255917426
181.03133608815423,181.5753829033826
114.09753112033196,113.94132420205692
86.87076348547718,86.55418119310146
340.301244813278,343.7120561778901
132.38672890733056,132.0013907798877
116.92265277777776,116.83716175424378
167.77026970954356,168.13274218945725
225.57352380952383,225.08553684801979
46.42442205097807,46.998793173186144
96.2873829201102,96.52969516835975
112.40367219917012,111.99439786108357
172.13981666666666,172.2457769692501
134.41887275242047,134.10432925053118
100.03715767634856,99.86683035445563
149.8617901600474,149.86589191396436
55.87761506276151,55.92014547433329
365.43581666666665,364.51713206057406
2.832309523809524,2.6318620829970705
149.3903837072019,149.24589783202072
259.7008571428572,259.1279604948716
74.4882572614108,74.57111872591383
206.8489861111111,206.33085509761221
124.51347916666668,124.19794949987107
5.238679114799447,5.23249714173088
0.0200972222222222,0.037136956777859824
188.54044630404465,188.20746223197148
247.17983995257856,247.5956785016924
203.2283748271093,204.08771187152792
59.63090100770599,59.05338624345835
38.55381774865992,38.031293994429234
109.17777316735824,109.04513944967158
266.43545454545455,266.25507189936906
247.7278611111111,247.59776523245588
36.58680555555556,35.73141023702448
3.5036168741355462,3.680842351590847
141.28507607192253,141.2775774279331
105.14658921161826,104.9956587092254
14.549308437067772,14.47374244001858
93.4963366923533,93.1329079163654
180.3620179063361,180.11044377095837
74.937350069735,74.53940789805652
129.37347107438018,129.80293817732942
9.811716666666666,9.99447276920835
115.18045643153526,114.90665088072731
147.343125,147.63676483730205
1.9591388888888888,1.7497811398191996
77.75683955739973,77.64936908679543
149.0052719665272,149.2499678841205
350.9934861111111,353.1957968249983
9.805774550484092,9.983214060908196
178.22802649930264,178.8160270697348
314.69265972222223,315.0782830787414
242.25563458856348,242.17255128982822
57.12142561983471,57.63568044256631
236.4881180555556,237.23496480917896
137.91108476585654,137.55094264198243
255.61621428571428,256.10832524946164
0.0166887966804979,0.03676222363771225
136.85799586776858,136.76131131165621
17.358494047619047,18.132600066768976
180.62769413159447,180.0982384985466
159.7897984588026,159.42924015291803
252.08376623376623,251.87199455730803
125.65009681881052,126.11261322366265
130.62895573997233,130.78250580435048
375.05675,373.3874377965447
110.2808921161826,110.07815213892448
129.28740663900416,129.8212986753375
180.86077976190475,180.146324362592
53.4121932424422,54.086780393721504
0.4726417704011065,0.4801499963212808
128.44992361111113,128.77892667588978
158.89668741355462,158.6929804533369
125.05530303030302,125.11278519264049
20.52805096418733,19.84618183294558
346.1713472222222,343.7859331796789
115.85249555423827,115.92085800002516
6.592302904564315,6.320817763143157
285.5307676348548,284.49583474466914
84.48102548903378,83.8664561127997
156.7839349930844,157.11590021749328
97.09950899031811,97.66998272533651
1.1846025104602511,1.1828270735583384
3.307280991735537,3.1503927680794006
0.2235674931129476,0.23298468959301347
0.1189027777777777,0.15007874237091726
214.5875757575757,214.09321039860592
71.91762793914246,71.85880641539016
16.585757575757576,16.708588828499533
149.6521875,149.8457842943161
237.59145746164577,237.20756217478635
12.419524793388431,12.419508505268888
254.6017708333333,254.79608098961748
169.24844642857144,169.1413228248609
125.6775,126.10800623349596
169.21224757952973,169.18276681879348
167.84496428571427,168.14317248080226
268.06337877889746,267.69702721880833
154.01223473621815,154.27960508356685
175.17822619047618,174.97765537719326
108.36742738589211,108.00490252078961
117.23116071428572,116.8081147840308
139.13459988144635,139.43567565920682
24.62336805555556,25.230631757254468
142.92316666666665,142.90217430417664
241.03717842323653,240.54870206549586
54.03158398087268,54.10848837150306
1.2722261904761905,1.3761311291965157
175.50219324244222,174.98252387581303
293.982525,294.5047960075006
303.8204166666667,303.4351347298971
203.6611025489034,204.037729933571
298.20761111111113,297.70618455102027
83.78061715481172,83.84556038626187
87.25912171507608,88.07833322759812
34.93907910271547,34.82224171151926
213.47672942817292,213.97718350511803
7.261535812672176,7.569917874583645
0.1552619047619047,0.15092353660326938
3.14925,3.1464933133305357
245.30691771269176,244.95957205414967
181.22881051175656,181.55607338250627
279.4831357439241,278.8566159556758
157.41520833333334,157.10585665947045
56.11988980716254,55.836780675933106
115.04921875,114.91120694213646
280.2846323968918,280.58995107091494
73.23580892608089,73.12086247363656
124.89112970711298,125.11269389555505
377.4832987551868,372.51060939916005
129.2324827109267,128.7744860704336
225.50137621023512,225.1040518694241
133.18861687413553,133.05506360933973
247.07753735803945,247.59655579579996
25.85548898071625,25.26308120182851
231.88789583333332,232.45115453328134
69.74281680440772,70.21498810732396
196.3597280334728,196.65821089993622
165.35125694444443,165.1598231597447
95.51146005509644,95.60027295217664
161.5528492392808,161.7573060456692
11.077184523809525,10.76081670334866
250.661359832636,250.46228097850474
215.79201101928373,216.14159879955898
278.8536652835408,278.9796518817409
246.12023710729108,246.13864286126451
110.47452282157676,109.99071912869366
61.72186805555556,62.1705440543944
58.014674965421854,57.485290306589526
171.69028236914602,171.95246981171564
230.0267911479945,230.5468680317777
63.805638888888886,63.779069023809825
14.262208333333335,14.490713171685353
150.4757,150.58600854442696
234.209571230982,234.06605501674719
129.66403571428572,129.8150422670982
146.96246666666667,146.77641294432422
122.0463110181311,122.0228428072594
159.44764999999998,159.4346735468558
265.3204124327555,265.0712393581798
306.252015411974,306.5522967541193
0.0277916666666666,0.06055054095612801
130.76594444444444,130.7786376600951
72.68958506224067,73.16265890112072
39.85401106500692,40.02949212572035
212.9858158995816,212.33314499116304
118.89004166666668,119.00297969875038
47.55983402489627,47.11034060330009
250.32926694329183,250.47231773630836
275.51458577405856,274.724195821862
105.66345089903182,105.92025721055766
50.76362774155306,51.90505505262476
138.44890930646116,138.51615299833466
124.97300694444444,125.11938478025367
114.42839557399722,114.44131315579352
103.36907638888889,102.93067795911247
206.62320138888887,206.2842982253712
110.78912270302312,111.05996969030451
111.1554427390791,111.0574503843615
390.7648132780083,383.2968803970904
108.06937067773168,108.00159707866352
131.5016666666667,132.00699245822128
3.7187559523809526,3.680842351590847
70.81842323651453,70.20562921379685
164.25834728033473,164.4531591829893
131.2839764868603,130.76307624400926
9.630152777777775,9.457855921285761
0.1681811894882434,0.15387944642015652
74.9013070539419,74.49368261768173
124.5349722222222,124.14727190430621
152.35222023809524,152.11242146876035
102.01535416666664,101.92367903530504
126.5825826446281,126.8788274827023
6.664136904761905,6.927279660721844
316.1721349862259,315.0055464093524
142.9672060857538,142.90761581342326
1.2639846517119244,1.3831849013294673
146.84168049792532,146.72192391983904
295.4753734439834,294.5575141851145
318.88065082644624,319.88346998777354
213.9333821478382,214.03494641191423
229.83517361111112,230.55898351081242
0.01,0.018559068135591026
40.72232957913456,40.86346347965745
234.38585062240665,234.05330246977178
244.74802213001385,244.95919283177795
166.97472436277414,167.02631700640313
210.3921092669433,210.13429103084817
57.85733175914994,57.616444254491284
140.0030476190476,140.23676906717634
269.8295486111111,269.3715482064806
0.01,0.05311311169795392
282.2734923928077,282.6702546897592
17.033732782369146,16.69395178881788
82.29755878284924,82.20934764985691
252.54839609483963,253.21402202169804
137.6778561549101,137.58335516829942
5.278340220385675,5.246330318910643
3.353941908713693,3.138127076117213
116.16230357142858,115.90872942840811
65.63715076071924,65.54312858936193
152.67229166666667,152.85815418433256
271.17188888888893,271.0179190500836
173.460450503853,173.55028293832174
117.34066666666666,117.47020119009913
0.01,0.03239224531535489
202.59279761904764,202.04074623439132
257.9933571428572,257.6211671798768
82.46536455245999,82.28769385409956
142.38228124999998,142.14242556716795
10.187095238095235,10.031462872038883
229.63647916666667,229.7559242701845
283.6967219917013,284.52705523503823
383.9030468286899,384.572195356224
74.64076763485477,74.57583872235708
28.126251728907327,27.338208975811305
228.8243526170799,228.68744390614285
117.92090277777778,117.88763556395357
189.6612569444445,189.84000920416068
84.26042679312388,83.84503083843163
0.4183886583679115,0.4743049674942641
202.4421817095039,202.07070944296515
97.1608239478364,97.66598243513809
27.30634163208852,27.351800608975918
90.65909306461174,90.63876334748686
69.62180201541197,70.22532681733209
264.97577976190473,265.04198757736026
202.6060235131397,202.08201670883736
244.85590625,244.96451423234691
174.49133412042502,175.00600248345953
67.80406639004148,67.16259727438545
157.06653112033197,157.10962066783966
102.52511854951184,102.92683363622453
166.85024104683194,167.00778451723153
94.59870776526378,94.41271727069864
0.3794903581267217,0.32892197659477923
118.36902892561984,117.87373607596265
327.01561549100967,326.21488645145354
148.99827057182705,149.2380075648113
258.9368514644352,259.14110668059317
271.2189051603905,270.96690901028217
67.97580221300137,68.6962768031811
2.544577380952381,2.6496510224624457
20.95788665879575,21.630418115426224
267.0661736111111,267.69074260403687
146.1404979253112,146.0780882984555
120.65973029045644,120.93338389337262
179.04859612724758,178.78572394400192
29.789752066115703,29.342420338127653
144.11011805555555,143.72559998570935
90.81847302904563,90.63017311655933
170.71246861924686,170.72221948605005
255.37791492329148,254.75661645260865
268.1767012448133,267.76833719969665
228.2677013888889,228.71586769733204
143.37946527777777,143.7231816106374
151.39904166666668,151.35000341694524
0.0333264462809917,0.04529026911492581
156.7249031811895,156.3773997841876
9.62399723374827,9.389404372968583
2.57404958677686,2.6477505092729077
179.94488243430152,180.12049104773283
102.05094605809128,101.9066918849153
105.2888450899032,104.92861475063117
242.681034070532,242.14790949780308
53.14242677824268,54.16146162352188
207.10941666666668,206.34164855539655
116.287875,115.91789857121057
155.31479253112033,154.96599413763363
259.5002719665272,259.11958879649717
233.1877754532776,232.4569498666005
304.62153581267216,303.2573994782458
274.8517083333333,274.7207437530243
145.66165972222225,146.07411553717085
78.51106694560669,79.04192252935768
132.98129166666666,133.06625862117642
99.01510416666666,98.77036310115348
103.30984848484847,102.90513691958873
56.766553719008265,55.88097206774457
50.71343805572022,51.87433992837034
124.3310235131397,124.18285256834625
0.0148958333333333,0.029695780040758638
133.25742047026282,133.0596485603758
152.60122821576763,152.84615171194605
130.96773611111112,130.77614811334766
139.25502083333333,139.43561822302837
126.03931404958678,126.07659485004065
9.63595138888889,9.458274998551534
0.3289807162534435,0.31960887869015375
75.66986052998605,76.06500634683913
184.45635714285717,185.0376082449606
247.2348296473401,247.57467939580553
150.37517980636238,150.58956453946277
183.7565625,183.14587707537066
137.92759928867812,137.59801173338354
142.88313888888888,142.88594208926114
161.8724,161.75871891469305
185.72081944444443,184.97496439036647
366.3364661134164,362.8240384126411
129.14719225449517,128.77331484603795
334.62131001778306,333.4289898878316
71.46100418410042,71.7454858709037
132.16875174337517,132.01709057484035
160.840625,160.98078502792416
263.6973333333333,263.7784429772398
92.12462951985772,91.80830920012659
140.49334321280378,140.24186711747447
159.22492392807746,159.43185183042357
215.4989470013947,216.15996915356575
228.50438842975203,228.67824311080216
186.86705833333332,186.66668666579085
47.39641770401106,46.93811679009137
147.3899100968188,147.64505625627748
0.0312240663900414,0.043951733780295654
169.16622916666665,169.19458142444586
374.1434094052559,372.6684937484551
261.330794309425,262.0268207054651
100.65464038727524,100.97788239672707
257.23979166666663,257.612465707708
56.23011111111112,55.86610723989587
78.60432918395574,79.05269711301051
192.84349862258955,192.89152462287583
1.86525,1.7541520928256682
289.9377202380952,289.11662897615565
42.12367219917012,41.866387896035356
241.54786610878665,242.15615649412655
